text,label,label_name
i get a good feeling i get a feeling that i never never had before i thought it was so clever sticking a needle in my arm to that song,1,joy
i would not be bragging about what amounts to a b but i feel very triumphant about it because i had such a struggle in algebra before and would have been thrilled to get a b then,1,joy
i feel truly honoured that you ve accepted my invitation to participate in this project,1,joy
i love more than anyone made me feel like i hated them sooo much but i knew i didnt which really hurt i ened up being a dick and crying for like an hour in front of people which was even more stupid,0,sadness
i feel like a proud mother watching their child grow and develop into an adult and quite seriously my business is like a child to me,1,joy
i suppose in some ways i should feel irritated that if she knew why didn t she do anything to help me with this lone cause i was feeling,3,anger
im feeling a little tender swollen and hot in that area today,2,love
i do not feel dumb any more,0,sadness
i really cannot do anything can i how does it feel to have such a dumb a daughter,0,sadness
i feel listless but today was aiiiiighhhht,0,sadness
i feeling humiliated,0,sadness
i use emoticons because it would be awkward writing i am feeling amused by what you are writing right now as opposed to xd,1,joy
i have wonderful family who are constantly on the lookout for me make phone calls for me do pr for me but i feel helpless and folks i am a doer so i always feel like if i cant help myself then,0,sadness
i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,3,anger
i feel like im damaged goods hah,0,sadness
i put my leg around yours and wrap my arms under yours for me to feel safe again,1,joy
i get close to feeling what that is like is through dance which is putting music and motion together in a similarly creative way,1,joy
i must comment that i believe medications are life saving in many situations but i also feel that it is important to report the full story,1,joy
i like when im feeling productive even though i sometimes grumble about not having time to scratch my butt,1,joy
i can wear anything and not feel bad,0,sadness
i feel so excited to have made time to blog again,1,joy
i guess i made her feel unwelcome though i honestly didnt mean to,0,sadness
im feeling a bit gloomy today because of the weather and because ive got no money to get on the tube to go anywhere pretty like columbia road,0,sadness
i feel like these lenses look so cute,1,joy
i feel troubled deciding whether to go to this hot pot thing at pm or not,0,sadness
i feel listless and deflated,0,sadness
i feel how totally utterly trusting and reliant on me you are i cant bear the idea of ever not being here,1,joy
i feel glamorous rich enough for enriching my perfume collection even more haha,1,joy
i say no i feel guilty begins by giving you the reasons for and benefits of being assertive without being aggressive,0,sadness
ive had so much more energy no more slugging around feeling lethargic after massive takeaways and choccy binges and my skin started to clear up instantly,0,sadness
i still feel vulnerable and hurt but its manageable,4,fear
i feel dumb after that,0,sadness
im lying in bed writing this feeling exceptionally smug about the fact ive got two more days off cos ive got lots of lovely plans,1,joy
i feel tortured by this thought but it feels so true,4,fear
i don t know why i feel disheartened about the league because of so many draws it is the mark of a tightly contested competitive organization with important results,0,sadness
i feel this helps create rich texture and a touch of mystery to an outfit,1,joy
i swear he had feelings that teddy i was so convinced of that and i was very very careful to always make him feel special and more loved than any of my other toys and teddies,1,joy
i feel afraid to have a voice and im just a guest,4,fear
i feel like going out with friends and having some wonderfully innocent youthful fun with,1,joy
im frightened and feeling paranoid,4,fear
i feel absolutely defeated socially,0,sadness
i feel about not having the precious moments that nursing brings,1,joy
i do know how i feel but id like to hear an intelligent explanation to then see where i stand,1,joy
i feel very apprehensive to adopt labels and to even identify myself as queer it seems that im still quite unclear on that subject and it keeps me feeling separate from the queer community like joel,4,fear
i actually feel lame because its such a much lighter workout than the px but im able to push harder and i dont dread it so much,0,sadness
i remember getting the text and feeling heartbroken,0,sadness
i have been gathering them up when i feel brave enough and pressing them at home under books,1,joy
i am not normally the kind of person who gets emotional upon meeting a public figure but as strange as it sounds seeing you yesterday for the first time ever the feeling came over me was the feeling one might feel upon seeing a beloved favorite loving aunt lol,2,love
i didn t really feel awkward at all,0,sadness
i feel so damaged in that i cannot speak,0,sadness
i feel so lucky to live in portland land of delicious food,1,joy
i feel like weve been doomed from the start and yet were still together two years later,0,sadness
i love feeling loved but i hate that he seems so devastated,2,love
i have a feeling im going to get an unpleasant comment anyway,0,sadness
i feel like this is a dirty confession,0,sadness
i feel frightened to be a citizen of india where honest performances are neither recognised nor appreciated,4,fear
i feel so comfortable around him,1,joy
i think all acts of unkindness are a result of some form of selfishness because being unkind requires a lack of concern for the another person and some distorted feeling of gain by being unkind,3,anger
i tend to feel a bit cranky when i ve gone for a few days without making art,3,anger
i would save it for the next time im feeling cranky or irritable then spray some lightly behind my ears,3,anger
i feel really low,0,sadness
i didnt know what to feel except ashamed of myself for not feeling sorrow,0,sadness
i get the feeling hes pretty proud of his work,1,joy
i still couldnt believe that they are in that much pain to not feel happy when other people are celebrating grandiosely,1,joy
i got the feeling watching it that only from starting out by making hats for his school friends could one develop such a clever use of resources train tickets doc marten soles barbies and shattered mirrors to name a few,1,joy
i im feeling rot im feeling rotten today i guess i forgot i am shot im not o,0,sadness
i remember feeling so embarrassed the entire meeting,0,sadness
i am so relieved and excited and i feel confident again,1,joy
i feel accepted and loved and a place where i belong,1,joy
i love being around people and i naturally feed off of their energy but i feel all alone in the world,0,sadness
i feel like this because i start being naughty in order to validate my existance,2,love
i feel terrified because even if i have the time to write out how i feel about mr,4,fear
i tried it naked gardening and it feels lovely to have the sun on your back and to feel the plants while you are working in the borders,2,love
i feel fine now but it was pretty rough running for hours and minutes straight,1,joy
i feel really disgusted with myself more than the pain and agony,3,anger
ive been feeling helpless since superstorm sandy hit one of my favorite places in the world and i suspect a lot of you share that feeling,4,fear
i feel helpless about it,0,sadness
i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t,1,joy
i feel with the capacity of a producer and an actor someone like david would be far more accepted when he comes onscreen and shows boxing in a different light,1,joy
i feel that entertainers as talented as williams become part of our lives,1,joy
i fully believe and feel passionate about living bravely and outside my comfort zone i often revert to my comfortable ways,2,love
i feel cared for and accepted,1,joy
im feeling a bit lonely without comments to respond to c,0,sadness
i feel awful but i just don t know how to get a child to write letters draw certain things or make up words with the paper letters i had to back onto card laminate and cut without totally losing my shit,0,sadness
i confess that i was feeling nervous as i made my way to the event venue,4,fear
i am feeling a little bouncy right now,1,joy
im feeling depressed anxious and despondent thats all i seem to want to do,0,sadness
i plan to run miles in the morning which is a distance that generally leaves my bunion feeling extremely tender and painful,2,love
i feel honoured to wear this one,1,joy
i like build quality and how the button layout changes according to the phone s function i also like that the haptic feedback really feels like the phone has buttons herrman is still convinced there aren t haptics,1,joy
i also feel less inhibited about interacting with them,0,sadness
i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster told afp,4,fear
i miss him and its nice to see him it does suck that when i do see him i always feel rushed,3,anger
i want more than anything is for my kids to feel loved safe and cared for,2,love
i was feeling frustrated,3,anger
i feel the eyes on me the hateful eyes on the other side of the glass that belong to the family members of my beautiful victims,3,anger
i wasnt going to do a what im loving wednesday post because i wasnt feeling like i was loving anything but as my youngest sister text me last night sometimes happiness is a choice so here it is,2,love
i feel quite naughty but the,2,love
i just take control and baby when you kiss my lips and when you kiss my thighs you got me think of the perfect sh t and it always feel so tender and mild when you got your love in between mines,2,love
i still feel so empty and lonely,0,sadness
i feel impatient yet i am not fully sure what i am searching for,3,anger
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,0,sadness
i do have a chinese mum a few chinese sisters spent two very important years of my life in china so when someone who knows all this has a conversation like the one below with me i feel pretty hopeless about the power of education,0,sadness
i always feel reassured after my appts,1,joy
i hardly feel they have any wow factor at all until i saw how stunned liv was at the entire concept,5,surprise
i feel irritable and low but i just cannot put my finger on what exactly i am unhappy about,3,anger
i feel in retrospect if i have the ability to think back that all this history stuff and the miles upon miles of newsprint that has carried my feature articles impressed and impacted the readership the way it was intended,5,surprise
i feel so weird and scattered with all wonders about a million different things,4,fear
i feel absolutely guilty about this and crazy at the same time i am pregnant and i am suppose to get rounder,0,sadness
the possibility of having failed the examination,4,fear
i want to write about this because i left campus feeling truly thankful to wesleyan for putting on the kind of event i never dreamed i d be able to attend after just a fairly short car ride,1,joy
i was feeling too agitated to read and it was too hot out to walk,3,anger
i feel like a dirty heal and unconformable,0,sadness
im feeling a bit cranky today,3,anger
i really appreciated this even thought i m not christian any type of prayers are welcome and i d been feeling so lost and so out of it,0,sadness
i do feel bad,0,sadness
ive definitely had that underwater feeling lately so i was relieved to take part in a lenten service at church today one designed to clear the head of transitory concerns,1,joy
i feel like a tortured artist when i talk to her,3,anger
im feeling awful this afternoon,0,sadness
i even feel that he is still feel gloomy and moody till now,0,sadness
i know how you feel and im gona try to decribe what i went through as humorous as i possibly can,1,joy
i take a look as i try to get used to the feeling of his touch innocent as it is,1,joy
a girl entered in the division where i work and greeted everybody but not me,3,anger
i remember that beauty truly is in the eye of the beholder people see the beautiful compliment as a statement of how valuable they find that person and people don t want to kick someone when they are feeling vulnerable,4,fear
i feel like maybe a yoga class and later a long hot soak in the tub with some beautiful perfumed bath salts,2,love
im so tired and heavy all the time its a familiar feeling though not a pleasant one,1,joy
i started feeling my back aching especially the lower back,0,sadness
i was told to do it continues and the fact i feel fear frightened correction terrified of what is next,4,fear
i didnt feel threatened or concerned really but i wasnt entirely happy about the situation either perhaps instinctively because im usually quite prepared even pleased to speak to a passer by,4,fear
i feel really sad that my own girlfriend cannot even open up to me or communicate with me,0,sadness
i feel like an ass saying that since my sweet sister has gone through quite possibly the worst year of her life at the same time,1,joy
i say that feelings dont dull selectively,0,sadness
i often feel dissatisfied with such discussions partly because of the persistent everyone is beautiful nonsense but partly because they rarely go past the effects of advertising on body image,3,anger
i feel violent wanna kill someone anyone or kiss them,3,anger
i was feeling incredibly stressed out about not getting everything done not having the right clothes stuff like that,0,sadness
i am very very tired of feeling like such a horrible person,0,sadness
i had stated to her the reason i feel so fearful is because i feel unsafe,4,fear
im feeling about as horny as a dead goat,2,love
i couldn t feel positive emotions of any sort,1,joy
i can t understand why you keep hiding your feelings when he s so fond of you,2,love
i feel like i should be spending this precious last half hour of ness and doing something fun and interesting to roll into my new year and by not doing so im letting myself down,1,joy
i feel kind of lame this time around,0,sadness
i feel romantic feelings in my soul and begging to god make u me ur love me ur feeling me ur soul me i wanna to hear the beat of heart by u for me ever if u wanna so otherwise i am nothing without u,2,love
i began to feel unimportant useless insecure and i was disconnected from everything that i used to know,0,sadness
i feel like ya allah im scared puff it was fun man then id an idea,4,fear
i feel ive been physically uncomfortable for the last months of my life so nothing new there,4,fear
i feel slightly unimportant,0,sadness
i feel myself being sucked back in and this vicious cycle starts again every time you open the door and every time you show me more you back back any hints of love what is it that youre afraid of,3,anger
i was tired of feeling like a helpless victim and stuck in my circumstances and slowly started making changes,4,fear
i cannot help but feel a bit anxious on how this delivery will go hopefully another vbac if all goes as planned,4,fear
i started back at work i have to admit that ive been feeling a little overwhelmed,5,surprise
i feel completely empty detached and depressed,0,sadness
i just had this feeling that i liked him more,2,love
i like the feeling of making some difference this time i was really reluctant to change at first however get used to it after a while,4,fear
i feel pain or aching in can stop,0,sadness
i think my body has recovered and i feel excited to go downstairs for the start of the weeks workout,1,joy
i know that i will never see this place again and that would break my heart had not a thick layer of moss encased it in a thick shell muffling all other sharper feelings pleasant or painful,1,joy
i feel my children are in harms way i feel frightened,4,fear
i feel like i am supporting her party,1,joy
i was waiting an hour after strength training and i would feel really listless after a while,0,sadness
i woke up today feeling just as thankful,1,joy
i was powerless over my life and the things that left me feeling abused unhappy and generally discontent and miserable i was stuck,0,sadness
i wish crushing on somebody was so much easier i dislike being the emotional one i hate being the one that feels needy but i am here craving her attention and im just trying to ignore it,0,sadness
i feel he has been a terrific captain and hes played very well for us taylor said,1,joy
i am by no means complete spiritually or intellectually and believe you never should be however i find myself sometimes looking on others with a knowledge and sense of feeling superior in feeling that i am further along my journey than them,1,joy
i feel like i can take on the world and even if it says no to me i wont be afraid and will not be discouraged,4,fear
i feel like this inside theres one thing i wanna know whats so funny bout peace love and understanding,5,surprise
i feel like im getting there i have to admit i was stunned when i realized my list my entire laundry list of here to for impossible pie in the sky dreams,5,surprise
im feeling the need for a cute little monogrammed one in green for mommy,1,joy
i feel even more disturbed by that than what happened prior to me going to sleep,0,sadness
i do not feel overwhelmed nor rushed,4,fear
i will apply this everyday even if i am wearing no other make up as it makes me feel so much more confident,1,joy
i began having them several times a week feeling tortured by the hallucinations moving people and figures sounds and vibrations,4,fear
i struggled with feeling like myself because myself liked bands and the s and david hockney and photography and collecting things and no body really understood those things because no body does understand you when you re,2,love
i used to work he feels so needy and this just screams for attention so to please him i felt obligated to give him some,0,sadness
im feeling so morose,0,sadness
i scanned the ground methodically feeling hopeless,0,sadness
i think just noticing this in me that i m more prone to feel jealous right now is helping me show up with a bit more intentionality than at other times in my life,3,anger
i hope all knitters will rise above their hurt feelings and will show that they are loving caring people by supporting the olympians this summer,2,love
i guess only my wife can really know for sure but i feel at least a little bit less selfish since being married,3,anger
i feel extremely jealous when ranbir works with other directors ayan mukerji filmfare,3,anger
i would feel so pissed off,3,anger
i feel like the supportive wife who does whatever he says and sits at home waiting for him to call with a plan of action,2,love
i was feeling extremely agitated after coming home from china,4,fear
i feel agitated about it,3,anger
i don t discuss even my feelings for beloved with anyone,1,joy
im looking good and feeling good other than this crappy cold im dealing with,1,joy
i can tell you exactly what is wrong at this very moment this very second i grieve for my son i miss my son i feel as though i am being punished and living in a hell at times,0,sadness
i feel a pang every time i read an amazing canadian literary magazine for instance that id love to submit to only to see im on the do not enter list,1,joy
i feel like im supportive of my friends and their endeavors and i dont do that for the sole purpose of having it returned but i often find myself thinking why am i having to beg for support right now,2,love
im feeling a little vain today in outfit,0,sadness
i suppose that when a magazine is presenting practical tips to their readers its editors feel the need to spice up the article in order to make it seem not so boring,0,sadness
i feel utterly useless as a mother because i just dont know what to do,0,sadness
i ignored my feelings i ignored myself,0,sadness
i gave them a little something out of my paypal stash and if anyone out there feels as strongly about supporting linux as i this is a cheap and easy,1,joy
i cant begin to think of how that would feel morose doesnt even begin to cover it,0,sadness
i feel physically beaten and so very exhausted,0,sadness
i struggled to feel any empathy for any of the characters the main characters anyway while the supporting cast were much more interesting in some ways,1,joy
i just got a whole pile of presents so im feeling generous,1,joy
im stupid and make me feel like im worthless,0,sadness
i am struck down by the disease i feel as if i am a fake a person who could not live his truth,0,sadness
i feel so blessed now that i think something tragic is going to happen to me in the future huhuhu see i m still battling that thinking positive thing,1,joy
i have been made to feel totally unwelcome by my managers at work i ve gone from being one of the most trained in my team to human being of the least,0,sadness
i part basically they are feeling sympathetic a bit to late in my opinion hachi rushes in to find that nobu is trying to help nana by blowing into a paper bag,2,love
i feel really damn terrified and rushed to my classroom where my friends are playing and joking around,4,fear
i still think that shes being insensitive with my feelings but i am just glad that im not on her shoes,1,joy
ive learned in this short journey thus far is i know when my body has had enough of sugar and fast food and junk even though those days are far and few between i start to feel lethargic,0,sadness
i feel very proud of my girls accomplishments this morning,1,joy
i feel so stupid to think they will trust me,0,sadness
in sweden,4,fear
i am thankful for my job and feeling so blessed everyday,1,joy
i feeling irritable,3,anger
i feel so shitty about wearing you out,0,sadness
i want to learn something new when i m feeling dull,0,sadness
i listen when he tells me he has an ominous feeling but i ignored him this time because i so wanted to see what was down the trail,0,sadness
i feel paranoid when i wear makeup out,4,fear
i feel that she should change herself and i was too timid to speak up for her except in underground murmurs,4,fear
i woke up twas am according to the clock on my bedside table with my heart racing and i was feeling very very hot,2,love
i have been feeling awful,0,sadness
i feel so disgusted and ashamed of myself,3,anger
i feel are too special to pass up but dont have a use for myself and to hopefully offset the expense of our forays,1,joy
i feel ridiculously glamourous in it i never want to take it off i may become a recluse just so that i can wear this dressing gown all day swan about,1,joy
i am back working with confidence and feeling terrific,1,joy
i have been home for days now and am in a space that i feel comfortable and comforted in,1,joy
i may not be completely sure on a lot of things but i am a very opinionated person and when i have opinions on something i feel very strongly about them and i can be very stubborn when it comes to them especially when it comes to politics,3,anger
i did not feel dangerous enough to get in,3,anger
i want to be recless but im feeling so uptight put your mamma in a headlock baby and do it right whooooos got the crack whooooooooos got the crack whooooo s got the crack whos got the craaaaaaack,4,fear
i would feel awkward when someone tells his or her feelings towards me,0,sadness
i don t feel hopeless or depressed,0,sadness
i truly feel blessed to be sharing our first thanksgiving day together and we have many many blessings to be thankful for,1,joy
i can t believe i feel so petrified,4,fear
i hold it for a day my arm will feel numb and paralysed,0,sadness
im feeling passionate about in my own home,1,joy
i feel so uncomfortable about the word hero,4,fear
i wake up ill feel really really mad,3,anger
i discovered out what created my wife feel lovedi was shocked,5,surprise
i think it was what was making me feel weepy,0,sadness
i just want to show them that i can take care of myself and i feel wronged by staying with them,3,anger
i feel so inspired,1,joy
i woke up yesterday morning wondering if i had hurt my mommys feelings and just had this horrible feeling in my stomach and horrible chest pains,0,sadness
i said look your moving to fast i am at the point in my life where i feel like a victimized child a child that needs to talk and get things out,0,sadness
i vow to be gasp nicer to everyone not just a select few marybeth and isabella lol i will say what i feel and not cover up something sweet with something shitty,2,love
i felt like the most petty and spoiled person on the planet to be feeling so rotten over my luxury problems,0,sadness
i came away feeling a bit sympathetic for her because i don t think she had a chance to do anything besides what she is doing,2,love
i am feeling a bit unsure about some of these im going to give it a try anyway,4,fear
i honestly feel at heart we should be faithful to each other if its yo girl,1,joy
i dont think he touched my penis but i just remember feeling very helpless and that trust was violated,0,sadness
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,anger
i don t feel devastated,0,sadness
i feel myself very fake to him,0,sadness
im deep in a budget spreadsheet i feel that im someplace where i dont do my most creative work,1,joy
im not only thankful that everything seems to be working out as i wrap week at my new job but also feeling pretty lucky to have the people we do in our lives,1,joy
i told him how he has been making me feel unimportant and insignificant,0,sadness
i know this wont make me a better person this feeling wont help me this wont make me successful,1,joy
i was bitten by a dog,4,fear
ive never made anything from this book as they all look quite scary and complicated but i was feeling brave,1,joy
i have admitted defeat and asked the other half to come back from the lake coz i just feel so uptight already,4,fear
i feel in my heart and definately in my idiotic mind,0,sadness
i feel so impressed with ia,5,surprise
i feel that its very romantic and to add to my visit i have the ipod loaded up with s dark synthwave amp early s college radio alternative the cure neds atomic dustbin the candy skins posies pixies blur james springhouse morrissey and so on,2,love
i feel resentful and really work that resentment until i blow up,3,anger
i am feeling quite fond of my friends,2,love
im with you i feel like were always entertained simply because were content just being with each other,1,joy
i feel regretful that i didnt bring overnight gear,0,sadness
i feel extremely discontent right now,0,sadness
i feel that i shouldnt be his back up a rel nofollow target blank title girlfriend href http eepctqlhiafjwnrrmas,0,sadness
i am feeling super fly,1,joy
i actually thought i would feel bothered being their since ehb and the other woman ow spent quite a bit of time together there but i didnt feel much of anything,3,anger
im not feeling outgoing and am in no mood to put the game face on and smooch,1,joy
i feel disgusted at him and at myself for having been with him and continuing to be something he wants in his life,3,anger
i feel like if there are pickles in the fridge everything will be ok,1,joy
i went to registration passed an uneventful five minutes feeling deeply amused,1,joy
i feel like i have had a sweet tooth this week,2,love
i am supposed to feel joyful b,1,joy
i feel petty even though the thoughts arent real fleshed out thoughts just these fluttering i should feel like this kind of thoughts,3,anger
i feel overwhelmed with the uncertainties of life the sorrows lurking about the fears eating at peoples peace the sad choices friends make the effects of those sad choices on loved ones broken relationships etc,5,surprise
i think that s how our materialist friends feel when they hear the term intelligent design,1,joy
i feel really bothered,3,anger
i feel furious about him not leaving,3,anger
i heard a song on the radio yesterday that just made me feel amazed at the lyrics,5,surprise
i always put up a strong front care for others looking into peoples welfare before my own but in the end i feel really shitty,0,sadness
i wrote deepika feeling very discouraged and thinking this silhouette just would not work for me,0,sadness
i was feeling a little awkward about seeing some folks,0,sadness
im feeling a bit listless but after the weekend from hell it had good points also im glad for some time to wind down,0,sadness
i also feel a strange sense of guilt about all the people who arent similarly situated to move to a different neighborhood,5,surprise
i am not going to wake up with a fucking headache like almost every day this week i am not going to feel needy and grabby and insecure like almost every day this week i am not going to be mean to myself like almost every day this week,0,sadness
im also worried that youre feeling a little lost in the middle these days and like youre not getting enough attention from us,0,sadness
im starting to feel that im suffering from fatigue,0,sadness
i feel delicious absolutely darling and delicious,1,joy
i started feeling my left arm aching,0,sadness
i remember feeling very very violent and very disgusted the oscar winner tells access hollywood,3,anger
i feel welcomed and loved,1,joy
i feel very blessed to know some of you personally and admire all the things that you all have accomplished,1,joy
i feel your scent i enjoy the way you drink your coffee so dignified you smirk at the sight of interesting details black ink spilling words on white paper you spell them out with your lips as you scim along i love when you ask me what do you think,1,joy
i feel we do have some control over our petty dissatisfactions by trying to act or think and then feel more positive about our own lives,3,anger
i didnt feel there was anything special about it,1,joy
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,0,sadness
i absolutely cannot wait for september th to roll around i feel calm i suppose in my waiting,1,joy
i am feeling pretty worthless right now,0,sadness
i feel the love for anyone who is properly appreciative of patrick and,1,joy
i feel so fucking horny,2,love
i feel their pain and its not pleasant,1,joy
im feeling stressed and tired and after that flight i really dont want to get on another one,0,sadness
i can feel something inside me something delicate and peaceful unfurling inside my chest,2,love
i drafted this post at least a month ago and now i m feeling quite uncertain about it,4,fear
i did say she could but its just a bit annoying and it reminds me that im really unfit and that i have no determination and then i feel really poo and have even less determination so its all a bit of a vicious circle,3,anger
i cannot help but feel outraged to recognize that essentially children in america have no rights at all,3,anger
i thought made the room feel playful and kid friendly,1,joy
im feeling pretty determined right now i just have to keep my determination flowing from now on,1,joy
i always feel intimidated by other people especially when they always compare me to other people ever since i was young,4,fear
i feel like i talented young man i don t feel talented then i don t to work with,1,joy
i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,0,sadness
i felt towards my dad growing up i think it eerily parallels how i feel towards romantic interests now,2,love
i remember in particular one new years day in high school when i was feeling all tragic and melancholy and generally fifteen year old girl ish,0,sadness
i feel very peaceful when i look at it,1,joy
ive been doing and still not feeling good enough but greater,1,joy
i hoped to get from her this weekend in an attempt to not feel so utterly isolated inside ambleside with the curtains firmly closed on what was the warmest sunniest day of the year so far,0,sadness
i just feel more enraged and that my life has been taken advantage of yet again,3,anger
i feel so weepy like any moment i could just burst into tears,0,sadness
im really feeling good,1,joy
i feel quite devastated when i have to rush away sometimes,0,sadness
i have been feeling i find myself becoming less and less amused and interested in many of the activities and attitudes that have brought me joy in the past,1,joy
i feel rich tonight,1,joy
im feeling kind of lonely right now even though i just talked to jack sarah and a lot of my other friends,0,sadness
i feel about cops is unfortunate and sad,0,sadness
i definitely know how it feels to think that whoever your beloved is with doesnt deserve them,2,love
i did not want to feel devastated hopeless helpless and sad all the rest of my life,0,sadness
i see a woman sitting alone at a table in starbucks or at a restaurant if i m feeling playful and can t come up with an observation or something to say that s based on the moment i ll just sit down and say,1,joy
i feel pretty lucky to be able to experience it again in this way,1,joy
i am waiting for a feeling that special feeling that makes life easy and bearable,1,joy
i feel like you will be completely satisfied with the results,1,joy
i feel no joy no pride there is nothing to be admired in that foul achievement,2,love
i am feeling fabulous this week and though i feel convicted saying that my attitude has turned around because my health has for now i am just thankful and trying to share my positive attitude with other people,1,joy
i got a bit caught up in the moment and forgot that at the core of the rude comments and silly songs were the real feelings of a beloved and brilliant comic actor and a very sweet and big hearted young woman,1,joy
i was feeling angry at myself for feeling self conscious about my shorts or for wishing that i wasnt alone,3,anger
i feel stupid and incapable and i dont know what i want to do and work is stupid and only for the next two weeks and i m questioning everything,0,sadness
i was having a horrible day and decided i would only feel better if i didnt have red hair anymore so i immedietly went to wal mart and found a box of hair color with the description soft dark brown,1,joy
i feel all numb,0,sadness
i feel a bit optimistic some days,1,joy
i will say that i am satisfied with my draw and feel that it is a perfect fit,1,joy
i feel that they were just as surprised to be sharing my dream as i was to have them sharing it,5,surprise
i know this is supposed to be a cheerfull season the christmas season but this is what i am feeling after loosing our beloved cat tigger earlier this year,1,joy
i should be rushing around packing my kit ready to fly out to gambia on tuesday but instead i am sat here feeling rather melancholy after an emotional supping a small well fairly small,0,sadness
i needed to feel energetic and confident,1,joy
i feel they travel back to all their fond memories inside the flashback of their thoughts where they view their once achieved wonderland,2,love
i feel so resentful and hateful and downright furious about this,3,anger
i seriously feel uncomfortable,4,fear
i see those forms that i havent do yet i just feel very agitated,3,anger
id be feeling shaky too if id spent a week contemplating how id just pissed away my lifes work,4,fear
i suggest that it is the beauty of the jewelry itself that will make you feel gorgeous,1,joy
i go to little tiny andover and take a walk at night i feel absolutely terrified,4,fear
i feel confused too,4,fear
i feel like im taking up some more needy persons place in the er,0,sadness
i do this if i allow myself to sit in this cycle today i will cause a nasty big blow up fight in public and i will feel humiliated and proven right that i am an unstable bad person,0,sadness
im also feeling more shaky in my confidence in my faith but at the same time i feel like im growing spiritually a lot and also growing a lot in my understanding of the world around me,4,fear
i feel inside of me that it was not in vain,0,sadness
i feel the most discouraged lonely and stressed,0,sadness
i feel that we are heading for an abyss that has been created by the greedy the too greedy and the far too greedy,3,anger
i would feel disheartened so i would then go and do cardio for another hour to achieve calories,0,sadness
i look pretty today without feeling vain,0,sadness
i feel pleased too that i am supporting people with small businesses who work from home buying gifts that have been made with care and talent,1,joy
i feel honoured and very happy to become part of this wonderful team thanks to nadia,1,joy
i feel hated by,3,anger
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,1,joy
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,4,fear
i feel like i am being one person whom his life will be very miserable and not doing the best,0,sadness
i will never forget that walk out of the doctor s office that afternoon feeling so determined not take for granted my health again,1,joy
i think that blogging will be a good way of writing because etries should be short so i won t feel over burdened by the amount of writing i have to do,0,sadness
i feel burdened by my goals,0,sadness
i want to wimp out on feeling outraged,3,anger
i feel like its the perfect opportunity to apply everything that ive learned thus far on my mission,1,joy
i am feeling quite smug now as i didn t actually see any mating but assessed the signs calculated the dates etc and got it spot on,1,joy
i feel more free to enjoy the possessions i do have like this rock or that book or these clothes,1,joy
i did feel a bit like i was being mircowaved which wasnt an entirely pleasant feeling,1,joy
im so full of life i feel appalled,3,anger
im gradually feeling a little irritated with how pacified all these people can be at present until i wish to just disappear and let them coordinate their own nonsense sometimes,3,anger
i remember feeling paranoid,4,fear
i feel as though at least in the range of age being doubtful or not believing in religion is not so uncommon while my mother who was born in sees being an atheist means you cannot be a moral person,4,fear
i feel that this community s most beloved living our lives gold or silver nest as their grass nest long time ago our house is divided now called the commercial housing,2,love
i am starting to feel emotional,0,sadness
i feel totally listless exams have come and gone and now i have a whole five or so months in front of me with no uni and free time,0,sadness
i get the feeling this girl cries at everything from hollyoaks to a picture of a cute puppy,1,joy
im feeling frantic about time as if the whole summer were a giant hour glass and if im not vigilant all the sand is going to rush out in a whoosh and ill have dipshit to show for it,4,fear
i am no fan of the current president i am a conservative and it made me feel unwelcome,0,sadness
i continue to feel inspired by the strong runner she has become this year,1,joy
i have played a great set i feel really hesitant to ask,4,fear
i keep feeling like i should pinch myself to make sure its real because the sheer quantity of awesomeness im about to receive is amazing,1,joy
i knew that if we werent giving thanks its because i wasnt feeling very thankful either,1,joy
i still can t get over the fact that i feel absolutely fine,1,joy
i feel in a total partnership with him and that is precious,1,joy
im watching a movie called sharknado i feel like my intelligence is being insulted,3,anger
i dont care how churchy or cheesy i sound right now its such a truth i feel in my heart that im so convinced its him i cant make this stuff up on my own,1,joy
im totally feeling bitchy and resentful about it,3,anger
i worried that i would feel too homesick,0,sadness
i feel like i missed out on a lot of important information that would have helped me understand his art better,0,sadness
i sometimes feel is a gentle reminder of why we are adopting,2,love
i asked how does the long grass feel he said this long grass feels lovely,2,love
i feel suspicious when i see this redundant use of the credential,4,fear
i say goodbye to the fam theyre all sad a crying and i feel like a heartless bitch because hey im pretty excited to be flying for the first time and you know also to spend a year in another country,3,anger
i do not feel bad about it,0,sadness
i feel so super not old,1,joy
i feel like we are supporting her lifestyle,2,love
i dont drink green charged water for a few days i feel irritable and disoriented,3,anger
