text,label,label_name
i don t know if these children will fulfill their dreams but i am happy that they as sponsored children have a better chance of doing so and that instead of feeling hopeless they have a vision of something beyond their lives of poverty,0,sadness
i feel jealous whenever it is in a relationship because i dont get to talk to it anymore,3,anger
i am feeling listless without direction,0,sadness
i feel it is rude of me to ask,3,anger
i anger people because when i feel agitated with something i get frantic and speak fast and snippy,4,fear
im feeling so jaded right now,0,sadness
i didnt feel the need to photograph every temple or frantically scramble through sites in a vain effort to see it all or meticulously record every meal eaten over the course of ten days,0,sadness
i was feeling ok it would be fun to drive over to dunstable and stand in a field for an hour or so watching people try and drive preposterous motors up grass slopes thats trialling,1,joy
i feel reluctant to share because my experiences feel incomplete especially now that my ideas are making a shift,4,fear
im freaking out worried feeling rejected,0,sadness
i feel clever nov,1,joy
i mention that i feel ignored and sad on my crappy birthdays he reminds me that he threw a th birthday party for me,0,sadness
i met a really cute girl who i feel kind of fond for today and normally girls are really complex to me but i can just be myself around her,2,love
i feel like my bones broke but when i stood up i can still walk,0,sadness
stranded in the north of fraser island with a submerged wd hire vehicle,4,fear
i allowed myself to feel the really shitty feelings while i was running because a the endorphins were flowing so it hurt less and b so i could pretend i was running away from them,0,sadness
i feel amped and im inspired,1,joy
i dont want to sound cocky or full of myself but alhamdulillah so far i dont feel troubled by breastfeeding even after i start working,0,sadness
i would imagine someone to have achieved much more yet i feel no desire to reach out towards the greedy hands and caretakers and give them my sand from the hourglass of mine,3,anger
ive just spent the last half hour feeling ridiculously angry over insensitive comments from my partner but that all changed a few minutes ago to real pride over how much i have changed,3,anger
i am this evening having had a brilliant night fantastic run and feeling jolly darn good,1,joy
i have a creative group of friends i can go to when im feeling creative,1,joy
i have been really feeling my age and beyond this week i thought a gentle reminder was in order,2,love
i do feel alittle submissive it isnt the same,0,sadness
i am feeling less than glam at the moment to be reminded of our lovely nuptials last summer,2,love
i myself smiling through loving simple dialog child logic explain situation feelings it s funny,5,surprise
i do not feel frantic,4,fear
im not feeling joyful or spiritually fit,1,joy
im then left feeling quite embarrassed as i say that nothings new,0,sadness
i remember feeling outraged to my core when i read a particularly heinous series of articles in the friday times where else if not this paper,3,anger
i seriously feel talented now,1,joy
i went upstairs feeling gloomy disappointed switched my phone on silent mode and watched the notebook instead,0,sadness
im feeling lucky search means you spend less time searching for web pages and more time looking at them,1,joy
i don t whoop and holler unless there s a special occasion going on but i was feeling suitably jubilant and a tad proud so out came the somewhat constipated yhhhay,1,joy
i feel guilty leaving an f,0,sadness
i say it when im stressed feeling bitchy when im slacking in the toilet or when i feel constipated,3,anger
i feel talented i feel amazing,1,joy
i think a lot of the fun there is in meeting the players expectation and making the player feel clever making it seem like they re not just clicking on an option you know,1,joy
i also need to remember how bad overeating makes me feel not just the fullness but the hangover i get from food thats too rich or too sugary,1,joy
i luckily i don t think anyone i know was there at the time but can t help feeling a bit shaken,4,fear
i feel like everything is just so fucked,3,anger
i ask myself why does the hip hop generation of african americans feel the word nigga is ok,1,joy
i look back and i feel so incredibly satisfied with my life refreshed ready for my next adventure,1,joy
i keep seeing facebook updates of friends who get to go and i am feeling rather envious,3,anger
i at times feel so utterly useless and undeserving of such a magnificent woman in my life,0,sadness
i feel like i m teetering on the edge of hoarding insanity when it comes to my beloved clothing,2,love
i know and i feel that its time to wake up to be brave to change my perspective,1,joy
i never thought i could feel thankful for such an awful thing but i am for making me stronger even as my husband gets weaker,1,joy
ill get round to it this quarter im feeling hopeful about this one,1,joy
i must say that this makeover has been all consuming coupled with some major changes at work coworkers having babies and i feel like i have been a neglectful lady,0,sadness
i dont know why but i feel uncomfortable in front of people who flaunt their strength or their accomplishments,4,fear
i play it i have more different feelings around a cold grim back drop,3,anger
i just go into these modes where i want to write then feel disgusted and do not what to write at all,3,anger
i cant continue to be the whipping post for someone who feels lousy about themselves,0,sadness
i just feel pathetic holding on when theres obviously nothing for me to hold on to,0,sadness
i feel a tranquil and eloquent charm his praise array delights me thought of legard but he loved me not,1,joy
im not going to lie sometimes hearing myself say some of the things on my recordings makes me feel weird and insecure but just like the quote states above its a good thing,4,fear
i feel hopeless right,0,sadness
ive tried and tried and every single person i hang out with i just feel like everything about it is fake,0,sadness
i plan on making another post all about that but ive had some progress and i feel fucking fantastic,1,joy
i feel listless and lethargic with a hint of anxiety as if there is something i need to be doing but i dont know what,0,sadness
i cant help feeling like specifically my weight loss plight however successful is boring,1,joy
im feeling a bit uncertain about the whole poem i think that will remain,4,fear
ive been without a home without somewhere that i feel truly welcomed and safe,1,joy
i feel like each year i teach i get more passionate about my job find more love for my kids and want to try even harder,2,love
i like earreading audiobooks so much because they make me feel productive by getting reading done while im doing other things like driving,1,joy
i feel honored that you would think of me as inspiring,1,joy
i had to do was heal they said and i was feeling pretty hopeful about that,1,joy
i can feel my ovaries aching talking to me as i like to put it,0,sadness
i brush it to the side or tuck it behind my ear only to feel a few rebellious strands escape and tickle my cheeks and my lips i realize im not the one in control,3,anger
i love how i feel i feel satisfied without feeling bloated or lethargic,1,joy
i feel i find i felt target blank clasheen by nicola brown a href http keepmeinstitchez,0,sadness
i have really come up against some intense struggles since moving in here and i have to say i am very proud at the way we are giving each other the respect to feel however we need to feel mad stressed whatever and yet we still pull together to fix the issue,3,anger
i feel is a valuable reason was the alone time that debra and i had driving to woodston camp kansas assemblies of god family camp,1,joy
i wasnt feeling all that hot and i was moving well,2,love
i feel uptight is it any wonder i dont know whats right,4,fear
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,1,joy
i was okay with it but still little have feeling for that my brother was more amazed he like mihm but he wasn t going to get playing time,5,surprise
i feel absolutely amazed at the unfolding story of my life,5,surprise
im feeling rebellious and need to do something to relieve some of the turmoil in my body,3,anger
i feel incredibly charmed that i have these people in my life and that i am at such an exciting amazing chapter of things,1,joy
i feel stressed i tend to scrapbook and make cards,3,anger
i just feel so dirty,0,sadness
i look around at the people around me and i feel almost slightly envious about how they have a way of motivating themselves sitting down and studying so hard,3,anger
i feel beaten by it,0,sadness
i refuse to feel guilty,0,sadness
i feel shocked that my photo was chosen as the best photo of the week,5,surprise
i didnt really feel sympathetic for him they way i did for the other nominees,2,love
i can imagine what my daily life would look like with hardly a material possession to my name and it feels so peaceful but i will probably not be doing away with everything so how do i find the right balance,1,joy
i must really be feeling brave because this thrifted outfit is a swimsuit,1,joy
i am still feeling passionate progressive and motivated but i am no longer trying to do everything and anything that i have never done before,2,love
i feel like im pretty weird and open about liking a lot of things i doubt any of my interests would surprise anyone,5,surprise
i feel like i need to be some tortured soul in order to create words or whatever,4,fear
i type this i feel like one of those unfortunate animals that gets caught in washing machines and somehow survives much lighter ragged and half dead,0,sadness
i mean change is great though unless i feel like i am not alone in what i experience with having high functioning autism it s scary to make decisions and to want to work on myself in order to be the person i want to be,0,sadness
i began to feel bitter towards them,3,anger
i always feel like im entirely pathetic and needy but those people usually tell me that i was neither just quieter than usual,0,sadness
i write him when something big has happened like a fun trip or milestone and other times i just write him to tell him how im feeling about his sweet baby snuggles or growing personality,1,joy
i feel there is going to be a sequel and i would have liked to have had the closure of this book ending,2,love
im feeling less annoyed with him,3,anger
i hope that by telling them ill find out more about who i am how i got to this place in time and not feel so lost and alone,0,sadness
i feel resigned that its never going to finish,0,sadness
i needed supportive caring understanding loving he made me feel i broke up with him because despite it all i could tell he was stressed and whatever place i held in his heart before i no longer kept,0,sadness
i feel like im still just caught in the rat race living a morally acceptable life without actually doing anything to serve you or live from a fire consuming heart,1,joy
i feel like they are dirty all,0,sadness
i feel its gonna start aching again when the rainy season comes again next year,0,sadness
i feel a little ashamed that i had such low expectations in the first place,0,sadness
i feel that at shows and around show horses people are trusting and relaxed because most show horses are safe and quiet and are handled frequently,1,joy
im out of the game yet but with two weeks left to go and having only been up for a week ive got to say that im feeling discouraged,0,sadness
i am strong because i am weak knowing this about yourself would surely improve yourself as a person its something id like to know about myself and everyone else and feel it would be worthwhile in pursuing,1,joy
i feel deprived of any intimacy at all,0,sadness
im hoping theyll like this new draft better this time so that i wont end up feeling as devastated as i did the last time i turned in a draft i was devastated because a href http neuroticworkaholic,0,sadness
i cant say that i feel as peaceful when my loved ones are the sufferers,1,joy
i feel when they are distressed in the night is perhaps more than empathy,4,fear
i was feeling brave so continued and it wasnt me that couldnt stand up,1,joy
i have that spring fling feeling again and like a flower unfurling my artistic soul is ready for some sunshine,1,joy
i ask myself i think about it myself i feel unhappy,0,sadness
i was down and feeling doubtful,4,fear
i must say that there were all familiar faces since i go to that church since but there was this feeling that i was shy and i just wanted to stay there with my friend and be clingy with her all through out the meeting,4,fear
i did feel scared now,4,fear
i feel no sense of chivalry or magnanimity whatsoever toward the defeated opposition,0,sadness
i feel stumped something comes out of my pen and im always a little amazed by this,5,surprise
i feel that many not all but many of the partners i work with are really talented,1,joy
i feel like a neglectful pet owner,0,sadness
i predict that i have and what it takes to deal with a situation i feel safe,1,joy
i didn t really know many other ill people but nowadays i do and i m so glad that i do knowing other people in a similar position people who truly get how you feel is a wonderful thing,1,joy
i remembered seeing these pieces and feeling so impressed by them but seeing them again i was surprised i was blinded by my memories,5,surprise
i feel like todd is getting too stressed or tired with caleb i will take him because i dont want caleb to feel that frustration,3,anger
i feel so regretful that i let such mundane things as work and school get in the way,0,sadness
im feeling very defeated negative and what is the point of it all today,0,sadness
i see him he just makes me feel so gorgeous,1,joy
i still have that feeling to you until now ya the feeling to loving you,2,love
i do not always find myself feeling thankful but over the years i ve gathered a few tricks that allow me to feel grateful in the face of moments when the last thing i want to do is say thanks,1,joy
i have spent more than what i expected when i went to the us last summer so i feel burdened that i have to work to lessen the financial burden of my parents,0,sadness
i go to my son s conference next week and i am already feeling nervous and apprehensive,4,fear
i must find a way to accept these limitations until they are older without feeling held back or resentful,3,anger
i feel like he should have waited for a girl who was less messy,0,sadness
i am still feeling a little remorseful that we didnt just break down and buy it,0,sadness
i feel very optimistic about everything at this moment,1,joy
i was left with my integrity and my dignity intact but feeling pissed off,3,anger
i mention how you exfoliate at the same time save loads of money and feel divine,1,joy
i can honestly say that every good thing in my life right now is crashing down and i feel too stubborn to ask for help,3,anger
im feeling so restless today,4,fear
i know thats not true but thats how i feel i get scared,4,fear
i feel terribly neglectful of my blog,0,sadness
i managed to put a stop to all the things i had been doing that left me feeling regretful and miserable everyday,0,sadness
i beside see smiling feel very funny,5,surprise
i was feeling discouraged and disgruntled and i was a href http tracifishbowl,0,sadness
i think we all feel a bit disappointed to miss out on points today,0,sadness
i just didnt feel they got me which meant i was reluctant to open up and really share what was going on,4,fear
i left feeling hopeful given i had felt some really good twinges releases aaaaaaand,1,joy
i feel confused after that,4,fear
i feel so pained to see students on a school trip,0,sadness
i told him if i felt better i would go with him but that i was still feeling really lousy,0,sadness
i don t know everyone s political views nor do i ask unless i feel it s important for further discussions or so that i don t offend them,1,joy
i didnt feel brave or confident coming out of the mass,1,joy
i feel like now i have the opportunity to become smart to embrace knowledge and really learn about everything i have daydreamed of learning,1,joy
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,1,joy
i feel the need to write even though i really have nothing important to say,1,joy
i didnt feel discouraged or depressed though there are always challenges to be sure,0,sadness
i can feel the hesitation the temptation to pull back and dull the activities of the season out of habit,0,sadness
i have the distinct sickening feeling he paused glancing up at kakashi and the rest of his eager audience that i m going to regret this,1,joy
i feel any artist that puts forth a piece of work even ones i do not agree with should be respected even if it s just for the sake of them overcoming the shackles of our society s norms,1,joy
i feel the divine envelope me when i watch literally hundreds of faithful at mass in line for eucharist hundreds of people who include professors homeless bankers students rich poor mentally ill healthy conservatives liberals gay straight sweet rude arrogant kind,1,joy
i was feeling so jaded i still am from all the sep preparation which for the most part progress has been moribund that i didn t feel like going on sep anymore,0,sadness
i feel completely stupid for not knowing any of this,0,sadness
im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises,0,sadness
im just figuring these lyrics out myself so apologies if im slightly wrong but it just feels a bit fake,0,sadness
i enjoy my life and wish to help as many people as possible to feel fabulous about themselves but i can only show the way,1,joy
i sit here to write i start to dig out my feelings and i think that i am afraid to accept the possibility that he might not make it,4,fear
i feel remorseful but i am not ready to die and i do not look in the mirror,0,sadness
i get some exercise and feel like im doing something worthwhile in the meantime,1,joy
im feeling so overwhelmed,5,surprise
i feel sentimental i close my eyes and look up i feel powerful if i do that,0,sadness
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,1,joy
i feel incredibly sarcastic right now,3,anger
i do feel though that its pretty dangerous to try to apply only one strategy to a match,3,anger
i ask you to trust this and to celebrate not the images of lives cut short but the feeling of freedom that your hearts can accord when you reach for these lovely spirits and know that you make the connection,2,love
i feel like this service is at its core relatively useless,0,sadness
i try to only buy fabrics that i would use in a project or that i feel are really fab,1,joy
i feel the self pressured expectation to keep up to date with our family events so in order to assuage the guilt here we go,4,fear
im just feeling particularly obnoxious tonight,3,anger
im already feeling very loved today and its not even noon,2,love
i feel like we had a connection but we ve struggled so much now we ve lost it and i feel so bad about that,0,sadness
i breathe and walk i feel less joyful than most other people,1,joy
i have not read any of the books but i feel sure that there is one man in the moon at least if not more,1,joy
i work in a neighborhood school i do not feel respected or supported,1,joy
i feel like a mouse among men perpetually terrified,4,fear
i need her and offers valuable constructive advice when i feel unsure or negative about my writing,4,fear
i am appalled that i feel violent toward another human being,3,anger
i mean i guess creativity could be even more of a broad categorie that beauty fits into but i ll talk about beauty for now since it s something i feel passionate about,2,love
i think she had more fun than she thought she would have granted we do feel like we are suffering a bit with the food and detoxing but at the same time we feel like we are finally making serious changes to be healthy and that alone is a really awesome feeling,0,sadness
i feel superior because i actually know who their president is,1,joy
i want to be extremely amp feel successful again,1,joy
im such a workaholic its because i feel productive and im doing something that i like something that makes me work,1,joy
i feel privileged to have read the stories i received and i enjoyed crafting a piece that i believe does justice to new zealand women screenwriters who write feature films,1,joy
i could almost be tempted to carry on doing photography only together as it worked so well but i feel that my aching back and nervous system will persuade me to remain as a retired wedding photographer,0,sadness
i am feeling and the ibs symptoms that have resolved,1,joy
i feel this distraught i am thankful that the weather is improving so much,4,fear
i have a feeling i was one of that idiotic childish trumpeters he was talking about luh,0,sadness
im really feeling hot comfort foods this week,2,love
i miss him and for me the fact that i have that feeling of longing to be with him again is actually a blessing,2,love
im feeling shaky and feverish and mad,4,fear
i guess the mild pain had made me feel even more impatient to just get on with it,3,anger
im feeling uncharacteristically smug to some extent as my usually unheard of planning has indeed beaten the weather with the toddler possessing a winter coat a polar fleece all in one and fluffy lined snow boots,1,joy
i feel so lame complaining that for minutes i get some blurry vision and then have to take it easy the rest of the day,0,sadness
i feel but is ultimately just ok,1,joy
i wasnt mad at him i was mad at j for making me feel unimportant,0,sadness
i feel virtuous for a few seconds when i reflect that i did spend something when i went to the swimming pool working towards personal fitness yes,1,joy
i hope you enjoy and do not feel offended,3,anger
i feel dumb now going through all those,0,sadness
i feel so pathetic that i stoop down to that level but i really really just want to be happy with whatever i have,0,sadness
i feel helpless and lacking right at this moment all i want to do is go to edmonton and then wainwright and look after david,0,sadness
when junior doctors returned to work after bunking them,3,anger
i feel very helpless and even useless,0,sadness
i think everyone should make a goal that they feel as passionate about,1,joy
i feel like a blank canvas i have no clue what i am doing right now,0,sadness
im feeling the need to mellow out i find something on the ipod that suits me or when im ready to pump it up ive always got a go to tune or two to get me reved up,1,joy
i can write as many entries as humanly possible in one day and still feeling dissatisfied that i write everything i wanted to the fact that i complain all the time about being lonely,3,anger
i will admit that some days i yell some days i dont want to get out of bed some days i cuss and freak out even some days i dont even really want to talk to anyone because i feel a little numb and im afraid people will know that im not ok,0,sadness
i feel more jaded,0,sadness
i feel a bit uncertain really shes a nice girl and good friend material,4,fear
ive heard a lot of folks share frustrations with feeling inadequate after seeing so many pictures of perfection in projects and homes through blogs and pinterest etc,0,sadness
im reminding myself to feel calm,1,joy
i an asylum seeker who i don t know how they live in this country without feeling assaulted,4,fear
i have never been happier nor feel more accepted in my whole life,1,joy
i feel like i have a headcold and im groggy and even more exhausted today,0,sadness
i feel as defeated as i did today i wonder if im doing this parenting thing all wrong,0,sadness
i feel ugly today,0,sadness
i love and hug on him and try to make him feel valued so he can grow up a secure man in a world that is constantly shifting,1,joy
im sitting here in the belmont library listening to hold on tight by electric light orchestra feeling a bit of discontent,0,sadness
i feel pressured when people say im going t beat you or whatever,4,fear
i also feel its a transition piece for me still sweet and classy adding that touch to my more goth punk rebellious style im falling into lately,1,joy
i know ill feel shitty the whole time,0,sadness
i am sitting here taking it all in and feeling blessed,2,love
i feel horrible and i would prefer to extend my deepest sorrow rel bookmark permanenter link zum eintrag,0,sadness
i repeat over and over in my life in which i try to take control in my life but it when it doesn t work i feel afraid that i have no control,4,fear
i really feel devastated seeing him witness these things around him,0,sadness
i perform a submarine cartwheel before i feel a violent tug on my ankle as my board gets hauled towards the beach,3,anger
i dunnno i just feel sorta discontent but im tired and stuff i just wanna go to bed,0,sadness
i feel thankful happy and blessed and these are good feelings,1,joy
a group of youngsters dressed in fads talked foul language on a bus they also insulted the pedestrians on the road and were impolite to the passengers of the bus,3,anger
i feel like a proud new mom with all this picture taking of heidi,1,joy
i feel glad and enthusiastic about the point of sand snorkeling,1,joy
i prefer to feel valued than just save money i prefer to work with people i know personally,1,joy
i feel stressed my intention is to remain in control of my feelings,3,anger
i make my friends feel pretty in comparison although not clever,1,joy
i feel very frustrated and very sad,3,anger
i am definitely feeling festive and had to paint my nails a little bit christmassy this weekend,1,joy
i feel less weird about my premature graying that started,5,surprise
im still feeling shaky i realized that i felt intolerably hot all the time which i may mention is the polar opposite of what i normally feel like,4,fear
i like doing leaving me feel inadaquate under valued and under appreciated,1,joy
i feel embarrassment and shame of being victimized,0,sadness
i feel you i dont believ in you but i keep my faithful to you god gives me a chance to feel what is apathetic after it but much apathetic open up my mind that i can hide this feeling for you i know youre playing with me you show off your love like and maybe after it youll be gone will it happens,1,joy
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,2,love
i receive the good news in joy like the magi or do i feel threatened by gods message like herod,4,fear
i guess it makes me feel more appreciative being able to live life,1,joy
i also feel a longing for my country and as i remember my childhood around the gunong ledang mountain i have started a series called puteri gunong ledang evoking all the legends and memories of jungle fairies that still live in my mind,2,love
ive been on a bike and this bike it feels kind of strange,4,fear
im sure there are plenty of lovely parties going on but im not feeling very sociable whats new,1,joy
i am trying not to feel so overwhelmed with everything i am trying to make small steps,5,surprise
i knew i was going to look at the mess and feel guilty for not pushing myself to get it taken care of,0,sadness
i didnt feel as intimidated as i had felt at the beginning of class,4,fear
i probably missed you too much jongwoon teases but ryeowook doesn t have to hear him say it to know it s truth feeling it in his kisses the gentle touches up his spine warm breath ghosting over his ear,2,love
i resent people shaming me and telling me how to feel a more productive alternative give me the facts and let me think for myself,1,joy
i didnt feel anything more than casual thoughts like hes a jerk or wow shes psycho,1,joy
i have been crying a lot and feeling kind of depressed,0,sadness
i still feel dissatisfied,3,anger
i feel a little bit chukey and unfortunately for us you like to sing all the inapporpriate words to fergie s glamorous,1,joy
i wonder if he feels like i dont care about him when i stop caring about me,2,love
i thought breaking up with my best friend of years would make me bitter and feel hateful towards her,3,anger
i feel so violent just want to break some glass,3,anger
i grin and kiss my way down his body the same way he d done to me except with less teeth because i m feeling rather mellow and content at the moment,1,joy
i am remembering your touch feeling your fingers caress my aching palms,0,sadness
i still feel a bit stunned and i suppose i should be racked with regret and shame,5,surprise
i had been feeling lousy but feeling a little more normal brought so many small things into focus and everything seemed wonderful,0,sadness
ive been feeling so jaded,0,sadness
i knows is the boy makes her feel weird and yuuki doesnt know what to tell her,5,surprise
i have noticed that if i go with out i start to feel irritated at him or easily annoyed by the things he does i feel this tiny ache inside of me almost unnoticeable the first few days as if a tiny hair had burrowed its way into my foot,3,anger
i went miles and it wasnt that i felt tired but i noticed that my bottom parts or the front of my pelvic bone was feeling numb and sore,0,sadness
i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,anger
i did restart my gallery but only because i was feeling very vain and gorgeous at the time,0,sadness
i feel like an ungrateful ass,0,sadness
i am nauseous and dizzy and feel all gloomy or at least not attached to my body anymore,0,sadness
i really feel irritated with all these,3,anger
i was happy to get back out there and knew it wouldnt feel that crappy forever,0,sadness
i feel so honored and grateful to have met kassim selamat of the swallows during my trip,1,joy
i feel like you re important to me,1,joy
i am right now i feel amused the sounds i hear are my aircleaner around me i see my bed and my cat i feel most connected to this person michael i think it s weird that im a mom,1,joy
i do feel rather nostalgic for the days gone by which will never return,2,love
i feel like i did the last time i had to break up with a lousy boyfriend in so im out of practice like junk,0,sadness
i feel when ever i listen to the msm main stream media deprived,0,sadness
i feel dismayed i feel like everything i thought was true was a lie but one thing i will never do is say good bye,0,sadness
i definitely felt scared which made me feel vulnerable and i hated that,4,fear
i am feeling very delighted after watching the indian cricket team chasing sri lankas mammoth total of,1,joy
i feel it is important to give my views regarding the events which took place at general synod this last week,1,joy
i feel i am more blessed than i can ever say,2,love
i went in there feeling a little hostile because it felt like they didnt really care about me,3,anger
i feel rubbish today having a bad cold and cough really isn t ideal and the thought of attempting to leave the sofa fil,0,sadness
ive kept trav awake by being awake and that makes me feel terrible,0,sadness
my roommate was rude to me,3,anger
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,4,fear
i feel like throwing away the shitty piece of shit paper,0,sadness
i sat with dave atell at first trying not to feel rude while the guys were eating,3,anger
i feel like im not welcomed here i just dont like blend in or something,1,joy
i am no expert in nutrition and diet planning i eat to feel strong and keep my energy level up,1,joy
i feel gorgeous is a very fitting word to describe the new album in my humble opinion,1,joy
i want to get up in the mornings feeling excited about going to work instead of wanting to hit the snooze button,1,joy
i can say that once again after the test drive we left feeling impressed by the cx and with steve and adams assistance,5,surprise
i feel fucked,3,anger
i longed for that feeling i once knew the feeling i treasured once and forgot because of pain,2,love
i feel shes just more talented than i am,1,joy
i feel like wow that s very cool that could be me,1,joy
im not feeling too joyful about writing this blog because id rather be knitting,1,joy
i feel that president obama is really trying to make america suck less but i really dont know enough about politics and government to say he is actually doing things thatll be productive,1,joy
i feel the cold mostly in my arms and torso,3,anger
ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back,1,joy
i remembered feeling unwelcome feeling like nobody wanted me there and the feeling was terribly familiar,0,sadness
i learned my lesson and would never repeat my mistake i ve seen real child abuse and still do not feel that i abused my child,0,sadness
i feel so eager for the rest of the photos to come in,1,joy
i feel i am quite mad,3,anger
im feeling generous this morning i will share them with you,2,love
i couldnt bring myself to blog about it right away mostly because i feel absolutely humiliated and heart broken,0,sadness
i often find myself in a hostile environment my leaves feel damaged my blossoms die on the vine,0,sadness
i can have strong feelings of inadequacy and become convinced that everything is all wrong or i cant do anything right,1,joy
i don t feel successful if that makes sense,1,joy
i feel very honored to be on the shortlist and congratulate wish all nominees the very best for tonights awards thank you age scotland for the kindness div class intro style background color fff color font family trebuchet ms helvetica bitstream vera sans sans serif font size,1,joy
im feeling really contented by myself because i havent spent a single cent for the past days,1,joy
i feel a longing for the obsession,2,love
i feel amazing when i lift,5,surprise
i could be feeling this way from the cold medicine ive been taking for this chest sinus cold,3,anger
im feeling generous with my words,1,joy
i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,0,sadness
i feel so agitated about this,4,fear
i used to have this friend who always always had to have a boyfriend and if she didnt she would get majorly depressed and feel defective or something and i think she was that way because of her mom and i always felt really bad for her,0,sadness
i am thankful for feeling useful,1,joy
i look back on that moment of my writing life and feel a bit ashamed that there is a part of me that wants to wrap up the everything theory series and then pack up the story ideas and call it a day,0,sadness
i feel supporting herself and four,1,joy
i feel you are very charming but do the other people feel very terrible,1,joy
i dont think he is being honest with me about a lot of things i could be wrong here but i keep feeling skeptical about certain things after everytime i hang out with him,4,fear
i tell people it feels like i am trying to convince people i am innocent but no one believes me,1,joy
i fight for him when i feel it is just he said and alexander s gaze seemed to turn curious,5,surprise
im feeling increasingly comfortable with the return of laddies marking skills,1,joy
i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,1,joy
i code existed for the sole purpose of making stupid people feel smart,1,joy
i am not amazing or great at photography but i feel passionate about it,1,joy
i do my best but it feels uncomfortable,4,fear
i was too occupied feeling triumphant,1,joy
i feel determined to do well for my mother tongue paper that will be here in odd days time,1,joy
i feel that way considering most people are pretending to be the way they are and very very few are being sincere,1,joy
i feel a little more relaxed,1,joy
i was feeling pretty hateful towards my refrigerator as i cleaned it,3,anger
i feel the clever trickery on the front will combine with the background to draw in an audience that expands on our target audience,1,joy
i feel lots more energy i feel very impatient and irritable,3,anger
i always feel glamorous wearing a flowing gucci number no matter what kind of day,1,joy
i just feel so listless and lost,0,sadness
ive stamped out old relationships feeling like the distance and time apart would cause people to forget or somehow give enough reason for them to stop caring about me,2,love
i loved feeling lily move and have missed it so much,0,sadness
i actually found myself resenting the song for making me feel which is weird for me because i used to play guitar and sing in church like all the time and music was a huge part of my life in college and high school,5,surprise
im feeling selfish right now because i want that time back,3,anger
i still feel i have a very long way to go before i can call myself a joyful homemaker,1,joy
i couldn t turn my head away even when i feel frightened,4,fear
i feel that im much more productive i get less distracted and i feel so much more accomplished,1,joy
i eat and feel satisfied,1,joy
im not sure if anyone else will feel these but i was pleasantly surprised by my read of the first and second book,5,surprise
i cannot begin trying to understand how it must feel to be surprised by an earthquake or see the devastating pictures live to escape from a tsunami,5,surprise
i am merely a man who will feel humiliated whenever i am intimidated by you,0,sadness
i feel like my life is not moving smoothly i immediately look around amp see if i can be at service while focusing on giving and supporting others,1,joy
i mean im actually feeling productive in the area of quilting and sewing but havent felt lik,1,joy
i feel that the only acceptable solution is to replace this brush with its rightful mac predecessor,1,joy
i hate complaining all the time but it s so scary to feel so alone,0,sadness
i do hear and old jam a wave of nostalgia floods over me i become giddy and feel like a jubilant teenager again,1,joy
i feel i am a heartless cold bitch,3,anger
i am feeling much more like myself but experiencing strange head and neck twinges,4,fear
i was dreading it and feeling irritable,3,anger
i do like riding on brooms but there is something about just sitting and holding colin and feeling the wind in my hair that is quite pleasant,1,joy
i feel convinced plus so many diverse price tags that i feel sure everyone should come up with the funds to have their plot to be lighted up relatively economically,1,joy
i feel very weird about so much of my psychological safety coming from noah providing money,5,surprise
i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,0,sadness
i feel skeptical now,4,fear
im feeling happy and well,1,joy
i don t mean to be rude but i don t feel i want to be troubled with the thoughts right now,0,sadness
im sure they feel the more caring loving people in the kids lives the better,2,love
i also wear them when im wearing a dress that makes me feel slutty feels like those antique underwears but obviously a little bit more edgy or maybe a little bit more than a little bit,2,love
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,0,sadness
i feel pretty pleased about all day i was worried that perhaps i should have guessed riva but i thought that this was harvey weinstein s one big chance for a win and he s really good at helping people get oscars,1,joy
id love to know in the comments i feel like its a funny thing but i always love reading about how people schedule their days,5,surprise
im sat at work feeling pressure in my ears blowing my nose and just feeling miserable,0,sadness
i lie awake for hours and look at him and at times i feel so ashamed of my thoughts,0,sadness
i know you do but i m feeling impatient cause i asked you a question in mine and i m waiting for an answer,3,anger
i read which i feel i didn t need to read makes me a little grumpy,3,anger
i feel privileged to have the earthly father that i have but a far greater privilege is gods willingness to be my father,1,joy
i feel so bouncy and happy,1,joy
i feel welcomed by my confidence that i belong here,1,joy
i had a feeling this little girl was going to arrive soon but i still felt very unsure of when it would actually happen,4,fear
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,1,joy
